num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
-1.5041000531411113,-0.013354195997845235,-0.012236368657086077,-0.6938042041869972,-2.0677332164905646,-0.9333826700254737,-0.5000682852224076,-1.6211256031970722,0.6989860304428285,0.6026608354183736,-1.3111154495069417,1.5031540954115699,-0.7605455217538353,4.0,6.0,0.0,2.0,1.0,0
-0.37834665270726126,-0.7034935240518628,0.4768697594286653,0.529456232098405,-0.22304398197175987,-0.14259597485158157,-0.4352932941812072,-0.541506230884304,0.6989860304428285,0.6026608354183736,-1.0216556387084712,1.16215591129334,-0.5245897626690142,0.0,4.0,5.0,1.0,0.0,0
1.0778698426926543,-0.8020848566310083,-0.6470336838322108,2.2302909483034505,0.23812832665794129,0.06828047719478968,-0.5752908554638017,1.0779228275848483,-1.4297433468416272,-1.4858324213920189,1.0045630368808218,-0.5428350092978105,-0.4357113868835869,0.0,1.0,3.0,0.0,0.0,0
-0.13867012229231254,-0.013354195997845235,0.22711343870402687,-0.42569232774088167,-0.7243182304823046,-0.5643488789443241,-0.3830553981802391,-0.464390561433392,0.6989860304428285,0.6026608354183736,-0.7321958279100008,-1.4521635002797575,-0.1755350150302788,0.0,0.0,0.0,1.0,2.0,0
-1.0356413800573478,-0.013354195997845235,-1.7084980469119266,-0.7356966848817027,-1.1453885992311623,-1.144259122071845,-0.6139468985045181,-1.5440099337461601,0.6989860304428285,0.6026608354183736,0.7151032260823513,-1.2248313775342707,-0.4965925647080215,4.0,6.0,5.0,1.0,2.0,0
-0.42555566627384206,1.958472455585062,0.9347563474238374,-0.015146016932767245,-0.32329883167386886,1.2281009634498314,0.22081467959095202,1.0779228275848483,-0.7201668877468086,1.64690746382357,-0.7321958279100008,-0.997499254788784,-0.43099391465656284,4.0,6.0,3.0,2.0,2.0,0
0.18816151009170842,-0.013354195997845235,-1.4847580095961044,-1.5484108103589904,-0.46365562125682136,1.1753818504382387,3.0876304121240814,-0.9270845781388641,0.6989860304428285,0.6026608354183736,-0.7321958279100008,-0.42916894792506716,1.7583638070928376,3.0,2.0,2.0,2.0,0.0,0
-0.9702750535805437,0.9725591297936086,-1.130936555236199,1.631228474369161,-1.4662041182779109,0.8590671723686819,-0.3496231447396195,1.4635011748394082,-0.010590428651990063,1.64690746382357,-1.6005752603054122,-0.5428350092978105,-0.7715326160165732,2.0,3.0,0.0,1.0,0.0,0
1.0306608291260735,0.9725591297936086,1.7412611330971517,0.7514863797803444,-1.1854905391120059,-0.6170679919559169,-0.6076783509844019,0.7694601497812001,-1.4297433468416272,0.6026608354183736,-1.0216556387084712,-0.20183682517958043,-0.18196452076046327,2.0,0.0,1.0,1.0,1.0,0
0.9725574278133587,0.9725591297936086,-1.7657338704113232,0.09796368094293774,0.15792444689625412,-1.407854687129809,-0.8176746929082936,0.6923444803302882,-1.4297433468416272,1.64690746382357,-1.0216556387084712,0.36649348168413637,0.024618370935028912,1.0,0.0,1.0,0.0,2.0,0
-1.1663740330109562,-0.013354195997845235,-0.0070331119753228736,-0.6225869870059978,0.3784851162408938,-1.3551355741182163,-0.7508101860270545,0.3838818025266401,-0.010590428651990063,-0.44158579298682266,0.7151032260823513,-1.3384974389070141,-0.5975892661142542,2.0,4.0,0.0,1.0,1.0,0
0.0792176326303681,-0.013354195997845235,-0.2671959460634886,-0.4298815758103522,0.05766959719414518,0.5954716073107178,0.18424815239027437,0.07541912472299207,-0.7201668877468086,0.6026608354183736,0.7151032260823513,-0.3155028865523238,-0.07514645420050653,3.0,6.0,3.0,1.0,2.0,0
2.6975021542845803,-0.5063108588935721,1.4654885289636954,-0.16595894743370723,2.824703448972352,-0.40619153990954565,-0.38410015610025844,1.4635011748394082,-1.4297433468416272,-0.44158579298682266,-0.15327620631305994,0.252827420311393,0.8310149316575894,0.0,4.0,5.0,0.0,2.0,0
2.112836678575387,-0.7034935240518628,-0.5897978603328138,-0.25812240496205946,-0.6240633807801956,1.7552920935657597,0.6000618045579804,-0.849968908687952,-0.7201668877468086,-0.44158579298682266,1.0045630368808218,1.6168201567843132,0.6789174404762639,3.0,3.0,5.0,1.0,0.0,0
0.7909842987111249,0.9725591297936086,-0.329635026244648,0.650944426113051,-0.8446240501248353,-0.1953150878631744,-0.47081506346186547,-0.233043553080656,-0.7201668877468086,0.6026608354183736,-1.0216556387084712,1.5031540954115699,-0.2202599676519025,2.0,1.0,2.0,2.0,1.0,0
0.9144540265006439,-0.9006761892101537,-0.1995536092005651,-1.1671892360371698,-0.022534282567541978,-1.6187311391761803,-0.8960315369097458,-1.0042002475897762,0.6989860304428285,0.6026608354183736,0.1361836044854105,1.16215591129334,1.264291242290421,3.0,2.0,3.0,1.0,1.0,0
-1.0901133187880179,-0.5063108588935721,1.8869523201865241,-1.7117914850683422,0.6591986954067989,-0.40619153990954565,1.5069116791347865,1.2321541664866722,-0.7201668877468086,0.6026608354183736,-1.6005752603054122,0.5938256044296231,0.47109489814713873,4.0,5.0,3.0,0.0,0.0,1
-0.18587913585889335,-0.8020848566310083,0.6277642031998019,0.4582390149174055,1.7419510721895755,1.8080112065773526,0.20305379495062287,1.6948481831921445,1.408562489537647,-0.44158579298682266,-1.6005752603054122,0.36649348168413637,-0.4556124501664898,0.0,6.0,3.0,0.0,2.0,0
0.9035596387545098,-0.013354195997845235,-0.8551639511027427,0.03931420797034997,0.27823026653878485,1.069943624415053,0.13305501430932562,1.6177325137412324,1.408562489537647,0.6026608354183736,0.7151032260823513,-0.42916894792506716,0.026649385270121742,2.0,2.0,2.0,2.0,2.0,0
-1.2099515839954924,-0.013354195997845235,0.6485772299268547,-1.7076022369988715,0.8196064549301733,-0.40619153990954565,1.4828822469743412,-1.3897785948443362,-1.4297433468416272,-0.44158579298682266,1.2940228476792923,-0.08817076380683708,0.2392724548601177,3.0,3.0,1.0,0.0,1.0,0
-0.3529264146329485,1.958472455585062,-0.16313081242822178,0.19850563461023107,-2.107835156371408,-0.24803420087476719,-0.4070848303406845,0.6152288108793762,1.408562489537647,1.64690746382357,-1.6005752603054122,0.9348237885478532,-0.45507336594854947,4.0,3.0,1.0,1.0,1.0,0
-1.0937447813700627,0.9725591297936086,-0.05386242211119264,-0.8488063827574077,0.2982812364792067,0.1209995902063825,0.23021750087112625,1.1550384970357603,1.408562489537647,1.64690746382357,-1.0216556387084712,-1.3384974389070141,-0.49100174420091774,1.0,2.0,0.0,1.0,0.0,0
-0.8831199516114714,1.958472455585062,-1.8385794639560096,-1.61962802753999,0.6792496653472206,0.01556136418319687,1.7586983378594527,1.4635011748394082,1.408562489537647,-1.4858324213920189,1.2940228476792923,-0.8838331934160406,0.5252733934246228,1.0,2.0,2.0,1.0,1.0,0
-1.1627425704289116,-0.5063108588935721,0.19589389861344672,0.9860842716706955,-1.7268667275033942,0.22643781622956813,-0.4049953145006457,-0.310159222531568,0.6989860304428285,-0.44158579298682266,0.1361836044854105,-0.7701671320432972,-0.7810628149200256,0.0,1.0,0.0,0.0,2.0,0
-0.11688134680004447,-0.8020848566310083,0.7058130534262518,-1.024754801675171,-0.5639104709589303,1.0172245114034604,1.0827399636069257,-0.07881221417883195,-0.010590428651990063,-0.44158579298682266,0.1361836044854105,0.48015954305687975,0.2617126250218326,2.0,5.0,2.0,0.0,2.0,0
-1.4459966518283964,-0.9006761892101537,-0.7406923041039504,-0.4089353354629994,-0.08268719238880735,1.7552920935657597,0.7306565445604007,-0.38727489198248,-0.7201668877468086,0.6026608354183736,-0.7321958279100008,-0.5428350092978105,-0.766746682484877,0.0,3.0,2.0,2.0,1.0,0
-0.5127107682429143,-0.8020848566310083,-1.1153267851909086,-0.38798909511564666,-0.06263622244838556,-1.0915400090602523,-0.6452896361050989,1.4635011748394082,1.408562489537647,0.6026608354183736,-0.4427360171115304,1.5031540954115699,-0.357369533352633,0.0,3.0,2.0,0.0,0.0,0
0.4133121901784784,0.9725591297936086,-0.5273587801516544,0.8729745737949904,-0.24309495191218167,-1.5660120261645876,-0.8814049260294747,0.6923444803302882,0.6989860304428285,-0.44158579298682266,0.42564341528388094,1.2758219726660833,-0.3712040403576402,3.0,3.0,1.0,0.0,0.0,0
0.24989637398646794,1.958472455585062,-0.13191127233764255,-1.628006523678931,-0.22304398197175987,1.1753818504382387,3.7186641958157756,-1.6982412726479843,1.408562489537647,1.64690746382357,-0.4427360171115304,1.16215591129334,2.2823424279534916,1.0,6.0,4.0,2.0,2.0,0
-0.6543378089426567,1.958472455585062,-1.0632942183732754,-1.2007032205929344,0.9800142144535475,0.49003338128753215,0.9866222349651443,-0.310159222531568,-0.010590428651990063,-1.4858324213920189,0.42564341528388094,1.7304862181570566,0.04765910001879683,4.0,0.0,3.0,2.0,0.0,0
-1.5041000531411113,-0.8020848566310083,0.13865807511405054,-0.06122774569694335,-0.10273816232922914,-0.6170679919559169,-0.4937997377022915,-0.001696544727919946,-1.4297433468416272,0.6026608354183736,-1.0216556387084712,-0.5428350092978105,-0.819924261233419,3.0,2.0,3.0,2.0,2.0,0
-0.774176074150131,-0.5063108588935721,0.37800788247516254,2.15069523498351,1.3810336132619834,1.333539189473017,-0.32350419673913544,0.2296504636248161,1.408562489537647,1.64690746382357,-1.3111154495069417,-1.679495623025244,-0.7585630162731044,3.0,3.0,4.0,2.0,1.0,0
0.06469178230218939,-0.8020848566310083,-0.7146760206951335,-0.08636323411376669,-0.884725990005679,0.33187604225275374,-0.10410503353506949,1.4635011748394082,-0.010590428651990063,0.6026608354183736,1.0045630368808218,0.02549529756590628,-0.22841937959747163,2.0,0.0,5.0,1.0,2.0,0
-0.42555566627384206,-0.9006761892101537,-1.677278506821347,-1.2384064532181693,0.5589438457046899,-1.5660120261645876,-0.8469279146688358,-0.233043553080656,-1.4297433468416272,0.6026608354183736,-0.15327620631305994,1.3894880340388267,0.2870937594868527,0.0,0.0,4.0,2.0,0.0,0
1.7932679713554558,-0.9006761892101537,0.4820730161104294,1.5851467456049848,-0.6441143507206175,0.49003338128753215,-0.42484571498101364,0.3067661330757281,-0.7201668877468086,0.6026608354183736,0.7151032260823513,-0.8838331934160406,-0.19760199856979963,2.0,2.0,5.0,1.0,2.0,0
0.18089858492761907,-0.7034935240518628,1.0232117110138137,-1.7117914850683422,1.7219001022491538,1.38625830248461,5.059088607200617,0.5381131414284641,-1.4297433468416272,-0.44158579298682266,0.7151032260823513,-0.7701671320432972,2.803173262010008,3.0,6.0,1.0,0.0,0.0,0
1.8731601481604387,-0.9006761892101537,-0.49093598337931105,-0.044470753419061135,-1.7870196373246594,-1.6187311391761803,-0.8960315369097458,0.3838818025266401,0.6989860304428285,0.6026608354183736,-0.15327620631305994,-0.3155028865523238,0.4233026794222514,2.0,4.0,3.0,0.0,0.0,0
0.07195470746627874,-0.9006761892101537,0.06581248156936384,0.9400025429065193,-0.7443692004227265,-0.4589106529211384,-0.5826041609039373,-0.541506230884304,-0.010590428651990063,-0.44158579298682266,0.1361836044854105,1.0484898499205966,-0.46939035453045513,1.0,3.0,2.0,0.0,1.0,0
0.7292494348163653,1.958472455585062,0.46125998938337565,1.4217660708956332,1.1203710040365,-0.8806635570138809,-0.7236464801065511,-1.3897785948443362,-0.7201668877468086,1.64690746382357,-0.4427360171115304,0.8211577271751098,-0.3929998514608365,3.0,6.0,5.0,1.0,0.0,0
0.07558617004832342,-0.9006761892101537,-0.19435035251880192,-1.4436796086222266,0.17797541683667592,0.2791569292411609,1.3972120975327535,-1.081315917040688,-1.4297433468416272,-1.4858324213920189,0.7151032260823513,0.9348237885478532,1.2188226029767815,4.0,3.0,5.0,2.0,1.0,0
1.0996586181849224,-0.8020848566310083,-1.073700731736802,-0.05284924955800224,-1.7469176974438159,-0.14259597485158157,-0.3057433120988063,0.3838818025266401,-0.7201668877468086,-1.4858324213920189,0.7151032260823513,-0.3155028865523238,0.14272321972463492,4.0,3.0,3.0,1.0,0.0,0
-1.1445852575186881,-0.8020848566310083,0.29475577556694943,0.6258089376962277,-0.28319689179302526,0.8063480593570891,-0.16574575081621182,0.1525347941739041,-0.010590428651990063,-1.4858324213920189,0.1361836044854105,0.13916135893864964,-0.7532918108933817,4.0,0.0,1.0,1.0,0.0,0
0.13732103394308293,0.9725591297936086,-0.06426893547471904,0.9400025429065193,-0.7042672605418828,-1.0915400090602523,-0.7539444597871126,-0.38727489198248,-0.010590428651990063,0.6026608354183736,0.7151032260823513,-0.42916894792506716,-0.45302808184061605,1.0,3.0,2.0,2.0,2.0,0
2.0983108282472087,-0.5063108588935721,0.7942684170162281,0.6174304415572865,0.0175676573133016,1.1753818504382387,-0.05186713753410139,-0.07881221417883195,0.6989860304428285,-1.4858324213920189,0.42564341528388094,-1.5658295616525009,0.15435477844828271,4.0,2.0,0.0,1.0,0.0,0
1.499119502209837,0.9725591297936086,-0.27760245942701506,-0.39217834318511724,0.4787399659430028,1.0172245114034604,0.3629017567135854,1.6177325137412324,-0.010590428651990063,-0.44158579298682266,-0.4427360171115304,0.252827420311393,0.5335512492625794,4.0,4.0,1.0,0.0,0.0,0
0.8164045367854376,-0.9006761892101537,1.1532931280578966,0.15242390584605497,-1.3860002385162238,-1.3024164611066233,-0.781108165707616,-0.310159222531568,-0.7201668877468086,-0.44158579298682266,-1.3111154495069417,0.8211577271751098,-0.051315106293972484,2.0,1.0,2.0,0.0,0.0,0
0.6420943328472931,-0.5063108588935721,0.38321113915692573,-0.040281505349590574,-0.5438595010185086,-0.7225062179791025,-0.5397690861831433,0.5381131414284641,-0.010590428651990063,-1.4858324213920189,1.0045630368808218,-0.20183682517958043,-0.032121277585374336,3.0,6.0,2.0,1.0,1.0,0
0.45325827858096984,-0.8020848566310083,-1.3234570524614413,-0.24974390882311834,-1.1854905391120059,-0.1953150878631744,-0.26813202697810934,1.3863855053884964,0.6989860304428285,1.64690746382357,-1.0216556387084712,-0.5428350092978105,-0.006539680939465115,4.0,0.0,0.0,1.0,0.0,1
0.5839909315345783,-0.013354195997845235,0.4820730161104294,-1.1504322437592878,-1.9875293367288773,-1.2496973480950306,-0.5836489188239565,-0.310159222531568,-0.7201668877468086,0.6026608354183736,0.42564341528388094,-1.2248313775342707,0.9672381643509292,1.0,0.0,0.0,0.0,0.0,0
-0.291191550738189,-0.7034935240518628,0.3571948557481097,-1.7117914850683422,-0.22304398197175987,0.7009098333339034,3.700903311175446,1.4635011748394082,-0.7201668877468086,-0.44158579298682266,0.7151032260823513,-0.8838331934160406,1.9369727268609422,0.0,5.0,4.0,0.0,0.0,0
1.0742383801106097,1.958472455585062,1.8505295234141808,0.764054123988756,0.5388928757642681,-0.7752253309906953,-0.6536476994652538,-1.0042002475897762,-0.7201668877468086,1.64690746382357,-1.0216556387084712,0.8211577271751098,-0.17374863438709381,2.0,2.0,4.0,0.0,2.0,0
-0.07693525839755302,-0.8020848566310083,-0.14752104238293215,-0.5806945063112922,-0.7042672605418828,0.5954716073107178,0.2897687023122299,-1.2355472559425122,0.6989860304428285,0.6026608354183736,1.0045630368808218,0.5938256044296231,-0.06699391597119689,4.0,3.0,4.0,2.0,0.0,0
-0.17135328553071463,1.958472455585062,-0.8291476676939267,-0.4675848084355872,0.5188419058238464,0.4373142682759394,0.1299207405492676,-1.312662925393424,0.6989860304428285,0.6026608354183736,1.2940228476792923,0.13916135893864964,-0.17101128366783336,1.0,4.0,4.0,2.0,0.0,0
-1.5041000531411113,1.958472455585062,0.5132925562010087,1.0950047214769298,0.4787399659430028,0.1209995902063825,-0.44783038922143953,-0.849968908687952,1.408562489537647,0.6026608354183736,-0.15327620631305994,-0.5428350092978105,-0.8682709242588087,3.0,1.0,5.0,0.0,0.0,0
0.3152627004632721,-0.013354195997845235,1.3302038552378492,0.6844584106688155,0.49879093588342455,-0.30075331388636,-0.5073815906625431,0.2296504636248161,-0.7201668877468086,0.6026608354183736,-0.7321958279100008,0.7074916658023664,-0.3588949639401572,2.0,2.0,4.0,1.0,2.0,0
-1.2317403594877603,-0.9006761892101537,-1.4379286994602345,0.16499165005446664,0.839657424870595,-1.6187311391761803,-0.8960315369097458,1.6948481831921445,-1.4297433468416272,-1.4858324213920189,0.42564341528388094,-1.5658295616525009,-0.7420235715398382,4.0,3.0,5.0,0.0,1.0,0
0.6856718838318292,0.9725591297936086,0.6329674598815651,1.706634939619631,-0.684216290601461,1.38625830248461,-0.24619211065770275,1.0779228275848483,-0.010590428651990063,0.6026608354183736,0.1361836044854105,-0.20183682517958043,-0.4434347964013586,0.0,2.0,5.0,0.0,1.0,0
0.8636135503520184,-0.013354195997845235,-1.318253795779678,-1.6908452447209894,-0.6040124108397739,-0.4589106529211384,1.2927363055308172,0.3838818025266401,-0.7201668877468086,-0.44158579298682266,1.0045630368808218,0.252827420311393,3.8172307385509527,2.0,3.0,2.0,2.0,2.0,0
0.5876223941166229,1.958472455585062,-1.6876850201848734,0.7221616432940505,0.07772056713456697,0.4373142682759394,-0.2973852487386514,-0.233043553080656,-0.7201668877468086,1.64690746382357,-1.3111154495069417,0.13916135893864964,-0.29338846978893224,2.0,3.0,0.0,2.0,0.0,0
1.825951134593858,-0.7034935240518628,-1.3130505390979148,0.2822905959996422,-0.12278913226965094,0.6481907203223106,-0.1155973706552825,1.0779228275848483,1.408562489537647,-0.44158579298682266,-0.15327620631305994,-1.4521635002797575,0.22164580269901224,3.0,1.0,0.0,0.0,1.0,0
-0.5127107682429143,-0.7034935240518628,1.8609360367777072,1.6437962185775725,0.4185870561217374,-0.14259597485158157,-0.5711118237837243,-1.6211256031970722,1.408562489537647,0.6026608354183736,0.42564341528388094,0.7074916658023664,-0.6789632423330839,1.0,5.0,1.0,1.0,2.0,0
0.968925965231314,-0.9006761892101537,1.2885778017837426,1.790419901009042,0.09777153707498876,-0.40619153990954565,-0.6390210885849827,1.3092698359375843,-0.7201668877468086,-0.44158579298682266,0.1361836044854105,1.16215591129334,-0.3988358228993255,3.0,5.0,0.0,1.0,2.0,0
-0.11688134680004447,-0.013354195997845235,1.5539438925536717,0.6718906664604039,0.6792496653472206,0.2791569292411609,-0.3339517759393291,-0.6957375697861281,-0.7201668877468086,-0.44158579298682266,0.42564341528388094,0.252827420311393,-0.47474389667240946,0.0,5.0,5.0,2.0,0.0,0
-0.977537978744633,-0.7034935240518628,0.04499945484231009,0.5420239763068166,-0.7443692004227265,0.8590671723686819,-0.12604494985547607,-1.1584315864916002,-1.4297433468416272,-0.44158579298682266,-1.0216556387084712,1.3894880340388267,-0.6989337772317442,1.0,2.0,2.0,2.0,0.0,0
-1.0646930807137052,-0.9006761892101537,1.1012605612402637,-0.6979934522564677,-0.5639104709589303,-1.6187311391761803,-0.8960315369097458,-0.618621900335216,-1.4297433468416272,-0.44158579298682266,-1.3111154495069417,0.252827420311393,-0.5242369265525874,1.0,6.0,2.0,1.0,1.0,0
0.48230997923732727,-0.9006761892101537,2.4020747316810924,-1.0917827707867,-1.0250827795886315,-0.9861017830370665,-0.3903687036203747,-0.7728532392370401,-0.010590428651990063,0.6026608354183736,0.42564341528388094,-0.997499254788784,0.7835074247029221,3.0,3.0,0.0,1.0,2.0,0
-1.5041000531411113,0.9725591297936086,-0.6470336838322108,1.4301445670345743,0.15792444689625412,0.8590671723686819,-0.31828040713903866,-1.6211256031970722,1.408562489537647,0.6026608354183736,-0.15327620631305994,0.13916135893864964,-0.8764152555585759,4.0,4.0,1.0,2.0,2.0,0
1.037923754290163,-0.013354195997845235,-0.017439625338849282,-0.9786730729109949,-0.1829420420909163,-0.7752253309906953,-0.28798242745847713,1.3863855053884964,-0.7201668877468086,-0.44158579298682266,1.5834826584777626,-0.20183682517958043,0.9835464047905017,4.0,1.0,5.0,0.0,1.0,0
-0.2221937616793401,-0.8020848566310083,0.5861381497456953,-1.7117914850683422,-0.42355368137597776,1.122662737426646,4.536709647190936,0.5381131414284641,-1.4297433468416272,0.6026608354183736,1.0045630368808218,0.13916135893864964,2.063571266613498,1.0,0.0,1.0,0.0,0.0,0
0.006588380989474556,-0.7034935240518628,-1.1257332985544357,-0.3712321028377644,1.8221549519512628,-1.1969782350834377,-0.697527532106067,-0.001696544727919946,0.6989860304428285,0.6026608354183736,1.0045630368808218,-0.6565010706705539,-0.13619734455345076,0.0,2.0,5.0,1.0,2.0,0
-1.0537986929675711,-0.7034935240518628,-1.8385794639560096,0.3995895419448177,0.09777153707498876,0.5954716073107178,-0.16992478249628928,1.2321541664866722,1.408562489537647,0.6026608354183736,-1.3111154495069417,0.02549529756590628,-0.7076968029188073,1.0,3.0,4.0,1.0,1.0,0
-1.3406842369491008,0.9725591297936086,1.11166707460379,0.1021529290124083,0.8597083948110168,1.4389774154962027,0.24066508007132,-0.07881221417883195,0.6989860304428285,-0.44158579298682266,-0.15327620631305994,0.48015954305687975,-0.7735386372881021,1.0,5.0,3.0,1.0,1.0,0
-0.2403510745895635,-0.8020848566310083,0.4456502193380861,0.2781013479301716,0.4185870561217374,-1.5660120261645876,-0.8782706522694167,0.1525347941739041,0.6989860304428285,0.6026608354183736,-1.0216556387084712,0.7074916658023664,-0.43566352116199103,3.0,1.0,0.0,1.0,1.0,0
0.7365123599804547,-0.7034935240518628,-1.0372779349644594,1.6647424589249253,-1.7669686673842377,-0.8279444440022882,-0.7226017221865317,-0.07881221417883195,0.6989860304428285,-0.44158579298682266,1.2940228476792923,1.2758219726660833,-0.427494388076345,1.0,5.0,1.0,0.0,0.0,1
0.2571592991505573,0.9725591297936086,-1.2506114589167545,-0.9577268325636422,0.2581792965983631,1.38625830248461,1.231095588249675,0.9236914886830242,-0.7201668877468086,-0.44158579298682266,-1.3111154495069417,0.252827420311393,0.43730355948405236,3.0,0.0,4.0,2.0,2.0,0
0.8418247748597503,-0.5063108588935721,1.137683358012607,0.4875637514036994,0.2982812364792067,0.542752494299125,-0.21067034137704443,0.46099747197755214,-0.7201668877468086,-0.44158579298682266,1.0045630368808218,0.252827420311393,-0.15949909077332478,2.0,0.0,3.0,2.0,2.0,0
-0.6652321966887907,0.9725591297936086,0.9035368073332573,0.952570287114931,-0.46365562125682136,1.1753818504382387,-0.14380583449580522,-1.4668942642952483,-1.4297433468416272,-0.44158579298682266,-0.7321958279100008,-0.6565010706705539,-0.6551468592724756,3.0,4.0,1.0,2.0,1.0,0
0.14458395910717228,1.958472455585062,-1.214188662144412,-1.045701042022524,0.19802638677709772,-0.1953150878631744,0.19260621575042927,0.1525347941739041,-1.4297433468416272,-0.44158579298682266,0.1361836044854105,1.6168201567843132,0.4704260182999644,2.0,3.0,5.0,2.0,1.0,0
-0.7088097476733268,-0.9006761892101537,-0.4701229566522573,0.5252669840289343,-0.403502711435556,-1.1969782350834377,-0.7643920389873062,1.2321541664866722,-0.7201668877468086,-1.4858324213920189,-0.15327620631305994,0.8211577271751098,-0.6195484737572047,4.0,1.0,0.0,0.0,1.0,0
1.0088720536338054,-0.8020848566310083,0.4820730161104294,0.6425659299741099,-0.42355368137597776,0.542752494299125,-0.24932638441776075,-1.312662925393424,-0.7201668877468086,0.6026608354183736,1.5834826584777626,1.16215591129334,-0.15765033740307935,1.0,6.0,0.0,2.0,1.0,0
0.39515487726825504,1.958472455585062,-0.27760245942701506,0.25715510758281884,1.0000651843939694,-0.6697871049675097,-0.5658880341836274,0.1525347941739041,-0.7201668877468086,0.6026608354183736,-0.15327620631305994,0.36649348168413637,-0.22654137571520103,4.0,3.0,5.0,0.0,0.0,0
0.06469178230218939,-0.5063108588935721,-0.027846138702375692,-1.0708365304393472,-0.022534282567541978,-0.1953150878631744,0.21872516375091333,0.1525347941739041,0.6989860304428285,0.6026608354183736,-0.4427360171115304,-1.4521635002797575,0.4462861150445929,4.0,5.0,2.0,0.0,1.0,0
-1.5041000531411113,-0.8020848566310083,-0.2411796626546717,0.47499600719528773,-0.42355368137597776,0.9117862853802747,-0.08947842265479845,1.6177325137412324,-0.010590428651990063,0.6026608354183736,0.1361836044854105,-1.4521635002797575,-0.8476809548563462,1.0,3.0,4.0,1.0,1.0,0
-1.5041000531411113,0.9725591297936086,0.16467435852286655,-0.760832173298526,0.7594535451089078,-1.144259122071845,-0.6087231089044213,-1.3897785948443362,-0.010590428651990063,0.6026608354183736,0.1361836044854105,1.16215591129334,-0.7510404980221767,1.0,6.0,0.0,0.0,0.0,0
-0.5744456321376739,0.9725591297936086,0.1126417917052336,1.6060929859523376,-1.8672235170863467,-1.0388208960486593,-0.7675263127473643,-1.3897785948443362,-0.010590428651990063,-0.44158579298682266,1.2940228476792923,-0.6565010706705539,-0.6888787882520371,0.0,1.0,4.0,0.0,2.0,0
-0.3202432513945464,-0.013354195997845235,-0.6418304271504467,1.4217660708956332,-1.1854905391120059,1.122662737426646,-0.25559493193787697,0.6923444803302882,-0.010590428651990063,-0.44158579298682266,0.1361836044854105,-0.3155028865523238,-0.6200789106760866,0.0,3.0,4.0,1.0,2.0,0
-1.0610616181316606,-0.5063108588935721,-0.012236368657086077,-0.5806945063112922,0.7995554849897514,0.33187604225275374,0.14872638310961608,-1.3897785948443362,0.6989860304428285,-0.44158579298682266,0.42564341528388094,0.13916135893864964,-0.555019581660789,0.0,0.0,4.0,0.0,0.0,0
0.6021482444448016,-0.8020848566310083,-0.5221555234698911,-1.7117914850683422,-0.0024833126271201884,-0.8806635570138809,0.5666295511173609,-0.9270845781388641,0.6989860304428285,-0.44158579298682266,-1.0216556387084712,0.7074916658023664,3.57609066260456,1.0,0.0,4.0,1.0,2.0,0
0.9979776658876715,-0.7034935240518628,-0.09548847556529919,0.5462132243762872,-1.3057963587545365,-1.6187311391761803,-0.8960315369097458,1.0008071581339362,1.408562489537647,0.6026608354183736,-0.15327620631305994,0.7074916658023664,-0.13208598663178245,3.0,6.0,1.0,2.0,0.0,0
0.5985167818627569,-0.9006761892101537,-1.6304491966854768,0.4037787900142883,-2.007580306669299,-0.08987686183998875,-0.39559249322047146,-1.5440099337461601,-1.4297433468416272,1.64690746382357,-1.3111154495069417,-1.4521635002797575,-0.20699749727605846,1.0,2.0,2.0,2.0,1.0,0
-0.49818491791473557,-0.5063108588935721,1.0128051976502874,-0.26231165303153,-0.6641653206610393,1.38625830248461,0.4391690848749986,0.46099747197755214,-0.010590428651990063,0.6026608354183736,-1.3111154495069417,-0.8838331934160406,-0.3915798806785567,3.0,2.0,1.0,1.0,1.0,0
-0.15319597262049126,1.958472455585062,1.3926429354190095,1.141086450241106,0.11782250701541055,-0.1953150878631744,-0.5345452965830466,-0.15592788362974397,-1.4297433468416272,-0.44158579298682266,1.2940228476792923,1.5031540954115699,-0.5521188805086114,2.0,0.0,1.0,0.0,1.0,0
-0.6724951218528801,-0.8020848566310083,1.028414967695577,0.08958518480399663,-0.48370659119724313,-0.03715774882839594,-0.30469855417878694,1.3092698359375843,-1.4297433468416272,1.64690746382357,-1.3111154495069417,1.2758219726660833,-0.5411905454970088,3.0,3.0,1.0,2.0,2.0,0
-0.45460736693019943,0.9725591297936086,-1.5628068598225537,0.3283723247638183,1.501339432904514,-0.1953150878631744,-0.41544289370083937,-0.618621900335216,-0.7201668877468086,-0.44158579298682266,-0.7321958279100008,0.36649348168413637,-0.5132476254946085,2.0,1.0,5.0,1.0,2.0,0
-1.2208459717416265,0.9725591297936086,-0.0018298552935596694,0.5043207436815816,-0.1829420420909163,-0.7225062179791025,-0.6139468985045181,0.1525347941739041,-0.7201668877468086,0.6026608354183736,-0.4427360171115304,-0.6565010706705539,-0.7662466659430492,3.0,5.0,0.0,1.0,1.0,0
