num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender
-1.2303392513475355,-0.013354195997845235,1.8531727979463302,-1.0915395156372143,-1.3057963587545365,2.3271810486192703,-0.8960315369097458,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.4837010528970667,0.0,6.0,0.0,2.0,1.0
-1.5041000531411113,1.958472455585062,1.8937611176425464,-1.18947125151472,-2.1479370962522517,2.593130061422189,-0.8960315369097458,0.9236914886830242,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.6582472440642861,3.0,5.0,5.0,2.0,0.0
-1.254228471264097,-0.8020848566310083,1.8952615261742094,-0.535763875285628,-0.9649298697673662,0.0397048623165615,2.2378800887165777,-0.6957375697861281,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.6593741801244573,2.0,4.0,5.0,0.0,1.0
-1.5041000531411113,1.958472455585062,0.24663781005338817,-0.336128216930654,-1.0050318096482096,2.6543153359320764,-0.2292336448821559,-1.4668942642952483,1.408562489537647,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.7992629036777793,3.0,5.0,3.0,1.0,1.0
-1.5041000531411113,-0.6049021914727175,-0.5614229869829497,-0.6156252993069844,-1.7268667275033942,-0.7529972607491379,3.0646744260325396,-1.1584315864916002,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.770569309037232,0.0,1.0,5.0,1.0,1.0
-1.4352071333685261,1.958472455585062,0.40276682113316464,-0.6167381031109764,-0.9448788998269443,2.545874081911835,1.7281772046413761,0.46099747197755214,0.6989860304428285,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.7354567302324633,2.0,0.0,4.0,1.0,1.0
-1.3400160564275156,1.958472455585062,0.9393610630889047,-0.7293450966620567,-1.365949268575802,-1.2820350371297051,-0.053707603632905894,-0.541506230884304,1.408562489537647,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.6656187947533133,4.0,1.0,4.0,2.0,1.0
-1.5041000531411113,-0.013354195997845235,2.398476408589807,-0.6967629270547855,-3.5916069319626205,1.53666446269074,-0.27973952173054595,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.7601447009667918,4.0,5.0,5.0,0.0,0.0
-1.1606567872633136,1.958472455585062,1.1911163569589902,-0.2786433964047099,0.5388928757642681,3.7444684811480307,2.9747196483187754,1.0779228275848483,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.6615539731830061,2.0,1.0,1.0,1.0,0.0
-1.4513286118904372,-0.7034935240518628,1.8074902762288854,0.31243113543371953,1.040167124274813,-0.6833611090955074,-0.1317173542485986,-0.07881221417883195,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.8239503463477738,1.0,6.0,0.0,2.0,1.0
-1.3283516651453202,-0.5063108588935721,1.6351220890655171,0.23166704559726434,-2.809619104286171,1.777295973125844,-0.8960315369097458,-0.9270845781388641,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.7794635979731577,4.0,0.0,4.0,2.0,1.0
-1.2411414917952843,-0.8020848566310083,2.189163500952953,-1.387352313717727,-3.8723205111285255,2.9186609676424196,-0.8358657414988802,0.5381131414284641,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.16215591129334,-0.30740080764312977,3.0,4.0,0.0,0.0,1.0
-0.9872932004714517,-0.9006761892101537,0.9866064423701065,-1.7117914850683422,0.6190967555259553,1.7397275743028098,0.8121184815678526,-1.0042002475897762,1.408562489537647,2.691154092228766,0.42564341528388094,0.02549529756590628,0.6597513321230172,0.0,4.0,2.0,2.0,1.0
-1.2147790753260221,-0.013354195997845235,0.5994064793793908,-0.3730627777276109,-3.1103836533924976,0.3348812895941227,-0.612057789324681,-0.541506230884304,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.6694694476235288,4.0,3.0,5.0,2.0,1.0
-1.3778268834295222,-0.013354195997845235,-0.599387396518841,-0.6929534307295578,0.6792496653472206,-0.11363413596477993,4.3650792437507135,-0.310159222531568,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.693152754365142,2.0,3.0,5.0,0.0,0.0
-1.5017149073327043,-0.6049021914727175,1.9758467060881797,-0.7441733882926387,0.4787399659430028,1.9341605757824805,-0.39497132601619644,-0.15592788362974397,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.7521664014133328,4.0,5.0,0.0,2.0,0.0
-1.5041000531411113,-0.8020848566310083,-2.3501222345701587,-0.46700520478804114,-1.646662847741707,2.8778457059615112,-0.35917568427122776,0.07541912472299207,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.7870271203868651,2.0,0.0,4.0,2.0,0.0
-1.5007685955142465,-0.5063108588935721,1.7562704582328257,-0.8599464497024358,-1.6867647876225507,0.06857399176482613,-0.8960315369097458,-1.3897785948443362,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.7331327338087809,2.0,6.0,2.0,2.0,1.0
-1.349667756395835,-0.013354195997845235,2.699576568393353,-1.7117914850683422,-2.9900778337499667,-0.27925374224289734,2.000007221451654,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.005140836876480286,1.0,2.0,3.0,1.0,1.0
-1.1035919783173347,-0.7034935240518628,1.349114158527095,-1.4238973942438062,-1.2857453888141148,0.644521761467554,0.18167535760178405,0.3838818025266401,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.12434530675903563,4.0,1.0,5.0,1.0,1.0
-1.3458953348117937,-0.8020848566310083,2.018686959271992,-1.385462966034804,-0.6040124108397739,2.253545047259484,1.894415826410403,-1.2355472559425122,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.41708484223053127,0.0,5.0,1.0,2.0,1.0
-1.4242341133447707,-0.013354195997845235,0.9831557628577094,-0.28744493073416383,-0.8245730801844136,1.443334909864883,2.4285909139163553,-0.310159222531568,0.6989860304428285,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.7700665415147449,4.0,0.0,0.0,2.0,1.0
-1.3018193552010096,-0.013354195997845235,1.5360843164835787,0.4786029714263209,-0.42355368137597776,-0.0448741789876652,1.1883262206870238,0.2296504636248161,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.7882413083173876,2.0,4.0,2.0,2.0,1.0
-1.0232432118178743,-0.7034935240518628,1.3332436961137932,-1.0015986814930933,0.2982812364792067,3.4304328944013482,1.1023343365774168,0.3838818025266401,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.3802456707554681,4.0,1.0,5.0,0.0,1.0
-1.4595813738580843,-0.7034935240518628,2.4473603886969233,0.9282277563728815,-1.4662041182779109,-0.009035138622798882,-0.8960315369097458,-1.1584315864916002,0.6989860304428285,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.8523663649556303,0.0,3.0,4.0,1.0,1.0
-1.2393419959017045,-0.013354195997845235,1.173578653582482,-1.7117914850683422,3.1254679980786793,0.4809204468750172,-0.8960315369097458,-1.081315917040688,0.6989860304428285,2.691154092228766,0.42564341528388094,0.9348237885478532,0.1972871012670812,1.0,1.0,2.0,2.0,1.0
-1.3883821288430702,-0.013354195997845235,-0.0022099522874053706,-1.0254207528474175,-0.684216290601461,-0.061194437665264945,-0.8960315369097458,-1.1584315864916002,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.6217896425299624,1.0,3.0,1.0,0.0,1.0
-1.2860254769721946,1.958472455585062,1.9683676455450085,-0.5911939409013838,-0.7644201703631482,3.1103147371130753,0.7323991635658015,-1.0042002475897762,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.6646128855097999,1.0,6.0,2.0,0.0,0.0
-1.2065576253179235,-0.7034935240518628,1.3780534267352313,-1.7117914850683422,-0.7644201703631482,-1.6187311391761803,4.230194030929316,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,-0.08817076380683708,0.2574405279091052,2.0,0.0,0.0,2.0,0.0
-1.0730284380073447,-0.013354195997845235,0.636618931526169,0.250105882279804,-0.7443692004227265,0.13181164350550018,-0.2693271327144184,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.6983901111783642,3.0,3.0,3.0,1.0,0.0
-1.332574832294477,-0.7034935240518628,2.384086146558589,-1.141180203031597,-0.7644201703631482,-0.5484277599544978,2.225040604200476,-1.3897785948443362,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.5394824023766708,2.0,6.0,3.0,0.0,0.0
-1.1166216062605483,-0.5063108588935721,4.140714319458041,-0.6852114151637021,0.27823026653878485,-0.05861053184487262,1.4420642690012513,-0.541506230884304,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.5556574225376353,0.0,6.0,3.0,2.0,1.0
-1.2489348831772553,-0.7034935240518628,2.1565706726079323,-0.4247313494168456,-5.416245196541004,1.9361279728440186,0.6719075646349756,0.07541912472299207,0.6989860304428285,2.691154092228766,0.42564341528388094,1.16215591129334,-0.6762169096044763,1.0,0.0,4.0,2.0,1.0
-1.5041000531411113,-0.6049021914727175,2.579924081092646,-1.7061598886638367,-1.7870196373246594,-1.2360978447537743,0.2377557655457276,-1.081315917040688,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.2973346909129846,2.0,0.0,4.0,1.0,0.0
-1.3580754752387751,1.958472455585062,1.740845266479948,0.8220813464693597,-4.0327282706519,-1.475557536998317,-0.055278026054958684,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,0.7074916658023664,-0.8222606387015086,2.0,4.0,2.0,1.0,0.0
-0.9004690095405489,-0.5063108588935721,3.4034551362726497,-0.622363883238251,0.7995554849897514,1.597573275715757,-0.08426484069577615,-1.6982412726479843,1.408562489537647,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.46213772642687156,1.0,2.0,4.0,2.0,0.0
-1.3432824513090806,1.958472455585062,2.392172427515107,-0.9203907655496776,-3.651759841783886,0.5620937581303712,1.5675692483488088,0.2296504636248161,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.62204626434106,4.0,5.0,5.0,0.0,1.0
-1.3796583814860595,-0.5063108588935721,0.8193131054865943,-1.4045159353956123,-2.6692623147032184,-1.6187311391761803,1.9674049350281235,-0.07881221417883195,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.4387136784984944,0.0,2.0,5.0,1.0,1.0
-1.3801133219634263,-0.9006761892101537,2.3194002514965453,-0.5777239908793983,-2.4687526152990005,1.5144062902384994,-0.0456104131323425,0.1525347941739041,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.7136985436381127,3.0,5.0,5.0,2.0,1.0
-1.4070507560847796,-0.7034935240518628,2.105071915309161,-1.696665911246497,-3.330944322737137,-0.01679822713666178,-0.0671033686464754,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.1398527289676,3.0,2.0,1.0,1.0,0.0
-1.5041000531411113,-0.8020848566310083,1.0295958339853475,-0.6188918032479196,-1.8872744870267684,0.5222276015702794,-0.29346762054073705,-0.6957375697861281,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.770171243785747,0.0,0.0,5.0,0.0,0.0
-1.5041000531411113,-0.5063108588935721,3.160441463841837,0.1712793515406838,-4.754563188507085,2.682751442168156,2.1862477581751207,-0.541506230884304,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.8335474841654505,2.0,6.0,0.0,1.0,0.0
-1.4629812854874016,-0.9006761892101537,-0.10170317953750821,0.025846068587512504,1.0602180942152346,1.334397579641091,1.9967849212886217,-0.849968908687952,1.408562489537647,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.8107144745777491,1.0,5.0,2.0,0.0,0.0
-1.3863435656739032,-0.8020848566310083,2.027527263861304,-1.0554698593360428,-0.7243182304823046,1.9233871046555022,2.932617977377342,-0.07881221417883195,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.6110258381024122,1.0,6.0,0.0,0.0,0.0
-1.2225574007427318,1.958472455585062,0.9820537951042831,-0.8812773482249799,-2.609109404881953,-1.6187311391761803,-0.6532871358321888,-0.310159222531568,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.5581934382811345,0.0,5.0,3.0,2.0,1.0
-1.3897080534759227,-0.013354195997845235,-0.5461049685667025,-0.36616478685152687,-0.48370659119724313,-0.8892808454313176,-0.3491436061029506,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.7467852396524608,0.0,0.0,0.0,2.0,0.0
-1.2995088568914563,-0.8020848566310083,1.6959287742792346,0.03639718926507781,-0.884725990005679,3.128150592816499,3.211559098783482,-0.464390561433392,0.6989860304428285,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.7534341092648399,1.0,5.0,0.0,0.0,1.0
-1.5041000531411113,-0.5063108588935721,1.0055013148950334,0.25694415000259685,-2.9098739539882796,-0.6898146535593066,2.6936568750181324,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.837897957486487,1.0,4.0,0.0,2.0,0.0
-1.5041000531411113,-0.013354195997845235,0.7839004217130414,0.317596249246095,-0.26314592185260344,0.5765683907782942,-0.8960315369097458,-1.6211256031970722,1.408562489537647,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.8407940843989911,0.0,5.0,1.0,0.0,1.0
-1.2593978972590767,-0.8020848566310083,0.16501593046860394,-1.2926354708253323,-1.7469176974438159,1.1258575093457057,-0.7833316188655429,-1.312662925393424,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.3973119999377001,2.0,4.0,2.0,2.0,1.0
-1.2043176259346537,-0.013354195997845235,4.158429218644661,-0.23311048876400806,0.4185870561217374,2.627365149556889,1.0157926025537014,-1.312662925393424,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.6862759281025225,3.0,3.0,4.0,0.0,1.0
-1.1442179949901747,1.958472455585062,-1.6566576010625569,-1.5756982282069008,-2.1679880661926734,-0.2114718322644327,2.564949588693538,-0.310159222531568,1.408562489537647,2.691154092228766,0.42564341528388094,-1.679495623025244,0.04652684747553267,3.0,3.0,5.0,0.0,0.0
-1.1038500201976833,-0.013354195997845235,-1.2686260540339052,-0.9974627707248482,-3.571555962022199,3.098472942586706,-0.7981317612213588,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.4370157438884571,4.0,0.0,0.0,2.0,0.0
-1.0831095931164885,-0.7034935240518628,2.2236062541130432,-1.4442731811307334,0.17797541683667592,-0.5473936903694814,0.7549959938230416,-0.38727489198248,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.07675931110156049,0.0,2.0,4.0,2.0,0.0
-1.1977571306807384,-0.7034935240518628,2.145816077420946,-1.4310601440955675,-1.7669686673842377,0.9494534293206628,2.325776520013261,-1.5440099337461601,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.2192945685261606,4.0,6.0,3.0,2.0,0.0
-1.4261311829771575,-0.8020848566310083,-0.26385496482486404,-0.554319314628251,-1.4261021783970673,1.955754913577601,0.3009154063623897,-0.464390561433392,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.7397165542698004,4.0,6.0,4.0,1.0,0.0
-1.2711576924301458,-0.7034935240518628,0.7654902830822813,-1.1411400567720182,-0.9649298697673662,-0.19763937487780353,0.49921482113727794,-0.9270845781388641,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.49179358917697447,3.0,1.0,2.0,2.0,1.0
-1.380950129218365,-0.7034935240518628,2.358958541435208,-0.5262657900815315,-2.970026863809545,0.42477555181468873,2.8463602823885235,-0.233043553080656,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.7218322250222665,1.0,4.0,2.0,0.0,0.0
-1.3642717017725214,-0.013354195997845235,1.1851008565787424,-1.4659254747744273,-1.8672235170863467,2.016478282347497,-0.035748145453626125,-0.310159222531568,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.37324963657978494,1.0,1.0,0.0,2.0,1.0
-1.2513919187588607,1.958472455585062,2.579188417207033,-0.40220793143676664,-2.248191945954361,0.16495040112791465,2.6060401804216524,-0.233043553080656,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.6809396799919428,1.0,5.0,4.0,0.0,1.0
-1.0926881026961013,-0.013354195997845235,1.4842690937853713,-0.9766873583734549,-2.027631276609721,0.5473156576093156,0.3843843776850193,0.1525347941739041,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.8838331934160406,-0.4389027388069008,0.0,1.0,2.0,2.0,1.0
-1.184429233437148,-0.5063108588935721,0.8643505098215135,-0.8896770252823689,0.5990457855855336,2.482475840624618,-0.8960315369097458,-1.2355472559425122,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.5318939597599026,3.0,0.0,2.0,0.0,1.0
-1.3240172243542767,-0.9006761892101537,-0.3527331766099793,-1.5235458364958625,-2.6492113447627963,0.7135161476495835,1.4912878209752367,0.2296504636248161,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.26709975585095075,0.0,3.0,4.0,0.0,0.0
-1.3046383437155273,-0.8020848566310083,1.4584561460316066,-0.06606088186223621,-2.729415224524484,1.7621538370296714,-0.34707216924922346,-0.849968908687952,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.7453508101418838,0.0,2.0,2.0,1.0,0.0
-1.2571067273481011,-0.7034935240518628,0.7094106793287682,-0.618091425152543,0.839657424870595,0.1215275804517927,-0.8960315369097458,0.3838818025266401,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.16215591129334,-0.6447574209979353,2.0,1.0,2.0,1.0,1.0
-1.1085819609842515,-0.6049021914727175,2.838409478986822,-0.3671729767551664,-2.970026863809545,-0.011737708727389991,3.6979037899422003,0.2296504636248161,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.6241356999375279,1.0,4.0,3.0,0.0,1.0
-0.9854844579364398,-0.9006761892101537,2.7862195321407026,-1.5085651029433522,-1.2857453888141148,0.044598125698381355,1.2759889910004436,-0.849968908687952,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.5938256044296231,0.13458953599517476,2.0,4.0,3.0,0.0,1.0
-1.298935094603883,-0.6049021914727175,1.2243068195094595,-0.28176402541128176,-0.30324786173344703,1.5152565982438448,0.11900329907608469,0.8465758192321122,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.7185444828961131,2.0,4.0,3.0,0.0,1.0
-1.3594727855030033,-0.8020848566310083,1.4962055131581637,-0.6805150278503987,-0.30324786173344703,0.8983054957355271,0.14755810581992715,-1.312662925393424,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.685668703718927,3.0,5.0,5.0,2.0,1.0
-1.2938741838214551,-0.013354195997845235,1.0608099018049242,-1.0180651447613713,-3.651759841783886,1.5135671568287097,3.0177349040641794,-1.312662925393424,0.6989860304428285,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.5587023327450404,1.0,1.0,3.0,2.0,1.0
-1.1352288166114786,-0.5063108588935721,0.8529375094481769,0.15884714609593856,-2.5489564950606876,-1.6187311391761803,3.134238725189883,-0.07881221417883195,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.7090516981354115,4.0,5.0,5.0,2.0,0.0
-1.2279228607604786,-0.5063108588935721,0.15103309597399578,-0.44946621863567787,-4.193136030175275,-0.3092150964061057,-0.23496926549570804,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.6625117781318142,2.0,6.0,0.0,0.0,1.0
-1.415328629494581,-0.9006761892101537,1.631347805590889,-0.4219858998518953,-0.06263622244838556,2.690129896531144,1.0334578926543458,1.4635011748394082,0.6989860304428285,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.7515147371764244,2.0,3.0,2.0,0.0,1.0
-1.320273146543109,1.958472455585062,1.1661784256430272,-1.7117914850683422,0.27823026653878485,2.9634070165967246,0.04334410472170944,0.07541912472299207,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.02549529756590628,0.04879298817372951,4.0,2.0,3.0,2.0,0.0
-1.3196177760547767,-0.8020848566310083,3.48179795752066,-0.026935553768886036,0.21807735671751952,-0.45967559612174874,1.82226769523904,0.5381131414284641,1.408562489537647,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.7547191383855226,4.0,6.0,0.0,1.0,0.0
-1.4399682188624248,-0.7034935240518628,1.084953762350275,-0.4251200212394975,-1.4261021783970673,3.316608872022246,0.06435910991061097,-0.541506230884304,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.7622453703925065,3.0,1.0,2.0,1.0,0.0
-1.4421014424835448,-0.8020848566310083,4.672938716898295,0.07138946318286334,-1.7669686673842377,-0.9454191768591093,-0.8960315369097458,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.8064063341734079,2.0,3.0,0.0,1.0,1.0
-1.5041000531411113,-0.5063108588935721,3.894695328817101,-1.0788119961164864,-2.288293885835204,1.2758523205732766,-0.8960315369097458,-1.6982412726479843,1.408562489537647,2.691154092228766,0.42564341528388094,-0.7701671320432972,-0.6894447580198374,2.0,6.0,4.0,1.0,1.0
-1.3493106242289883,-0.6049021914727175,0.60736841896854,-1.1546464080825132,-3.832218571247682,2.260645803258127,2.251533595189866,-0.07881221417883195,0.6989860304428285,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.5469318519568234,3.0,6.0,1.0,1.0,0.0
-1.1171466215779342,-0.7034935240518628,1.4455819336743494,0.30841886219110526,-0.5639104709589303,1.1303559493950823,-0.5093631617941917,-1.081315917040688,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.7184233599392862,4.0,6.0,2.0,1.0,0.0
-1.1375257874969564,-0.6049021914727175,-0.4767226705512194,-0.1041260021638098,-2.9499758938691234,1.8611799312335744,1.8496542156368816,-0.849968908687952,0.6989860304428285,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.6780336857370527,2.0,2.0,2.0,1.0,0.0
-1.3272886367814807,-0.6049021914727175,0.9971570640567575,-1.604083601761171,-4.674359308745397,0.5843209091984626,1.2009804787298552,-0.541506230884304,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.16670412349308567,4.0,2.0,5.0,1.0,1.0
-0.9986738807631844,-0.6049021914727175,2.030518589081267,-0.6961849547949225,0.7193516052280643,2.5541347171105975,-0.4976950965765394,-0.618621900335216,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.48940527827914926,0.0,5.0,4.0,2.0,1.0
-1.3324588383414824,-0.7034935240518628,1.8109338645231905,-0.06376316202422834,-2.3885487355373134,1.59721189589541,0.3761311155208223,-0.7728532392370401,0.6989860304428285,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.7559294422114794,2.0,2.0,4.0,0.0,1.0
-1.3843965637575169,-0.013354195997845235,0.49249430870801214,-0.5945822011748576,-1.0050318096482096,1.6975120357681326,-0.36116354801676465,-1.5440099337461601,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.7131957927183104,0.0,5.0,2.0,2.0,1.0
-1.5041000531411113,-0.5063108588935721,1.4441052786844086,-1.051882766857808,-1.6266118778012852,3.096201666846857,0.022876448419961785,-0.464390561433392,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.6960685156795858,2.0,2.0,0.0,0.0,1.0
-1.286355883562005,-0.5063108588935721,2.194696707661966,-1.126615491697895,0.4185870561217374,4.6986146843344825,-0.8960315369097458,-1.081315917040688,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.6565010706705539,-0.5101255603872341,4.0,2.0,1.0,0.0,0.0
-1.4851497147624682,-0.9006761892101537,1.3775717934630962,-0.6659240210664664,-3.752014691485995,-0.5632734853553408,0.4387472589479235,-0.310159222531568,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.7542987412814306,0.0,5.0,1.0,0.0,1.0
-1.0588675413921567,-0.6049021914727175,3.297847491769988,-0.06463494228900046,-0.1628910721504945,0.6545250422302529,-0.28790314891475394,-1.1584315864916002,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.6540603677695376,3.0,3.0,3.0,1.0,1.0
-1.5041000531411113,-0.6049021914727175,1.4273282022932683,-1.331832137043253,-1.4662041182779109,-1.3001333867453322,0.7388209579190926,0.2296504636248161,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.6054008515621307,1.0,6.0,3.0,0.0,1.0
-1.0888295719521384,1.958472455585062,-0.5214335332191049,-1.7117914850683422,-0.6641653206610393,2.6971032312506846,1.4447441079094054,-1.0042002475897762,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.9348237885478532,0.4734503428222674,3.0,6.0,0.0,2.0,1.0
-1.285337424661704,1.958472455585062,-0.5387453348134416,-0.9612306342350386,-2.047682246550143,0.04978935783719297,1.5914905185498294,0.9236914886830242,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.5723412131805309,3.0,6.0,3.0,0.0,0.0
-1.5041000531411113,-0.9006761892101537,1.0548799217201712,-0.42350765567728305,-1.9875293367288773,-0.23405017987318363,-0.27032342861909786,-1.6982412726479843,1.408562489537647,2.691154092228766,0.42564341528388094,0.252827420311393,-0.7913018775727871,0.0,2.0,1.0,2.0,0.0
-1.5041000531411113,-0.7034935240518628,-0.003952910913185863,-0.28418481534616186,0.07772056713456697,3.033898992374088,-0.3907596827267333,-0.15592788362974397,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.8036383269020063,0.0,1.0,1.0,2.0,0.0
-1.2553026619724443,-0.9006761892101537,-0.5627182568105497,-1.3434171034126905,-2.5890584349415313,-1.1972128388985837,0.38127622353836915,-0.9270845781388641,1.408562489537647,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.3573549079634925,3.0,6.0,5.0,2.0,1.0
-1.4897389363789497,-0.8020848566310083,0.9881815796500157,-0.5368873563910473,-2.248191945954361,0.0733412393658044,2.3331467488679074,-0.9270845781388641,0.6989860304428285,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.7727449493844345,0.0,3.0,2.0,1.0,1.0
-1.5041000531411113,-0.013354195997845235,2.5799826415780034,-1.1076650283940206,-1.7870196373246594,0.03346705753231456,-0.18681772180744222,-0.233043553080656,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.6819608401915188,3.0,2.0,2.0,1.0,1.0
