num__loan_amount_requested,num__loan_tenure_months,num__interest_rate_offered,num__monthly_income,num__cibil_score,num__existing_emis_monthly,num__debt_to_income_ratio,num__applicant_age,num__number_of_dependents,num__app_year,num__app_month,num__app_day,num__income_to_aid_ratio,cat__loan_type,cat__purpose_of_loan,cat__employment_status,cat__property_ownership_status,cat__gender,fraud_flag
-0.9631195034868946,-0.7034935240518628,0.9406478879880317,-0.24417480820118806,-3.7119127516051513,0.2790662901895662,-0.45338242064818474,-0.310159222531568,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.5864273759843265,2.0,3.0,3.0,1.0,1.0,0
-1.5041000531411113,-0.7034935240518628,2.5199479947979437,-0.7592543568596445,0.17797541683667592,1.0455753956621738,0.32166715387537637,0.2296504636248161,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.7512749209367284,2.0,2.0,5.0,0.0,0.0,0
-1.2454011048139455,-0.013354195997845235,1.6412600328613467,0.3600239229126812,0.8196064549301733,0.388367331458036,0.8162864864255037,-0.07881221417883195,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.762900695633742,3.0,6.0,3.0,0.0,1.0,0
-1.5041000531411113,-0.6049021914727175,3.0796070932974553,-1.2766834224143724,0.03761862725372339,2.815817992741055,1.6861396114495635,-0.7728532392370401,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.6279634012065684,3.0,6.0,1.0,0.0,0.0,0
-1.2813699732319719,-0.9006761892101537,-0.6282410452167928,-0.22569546892058345,-1.8672235170863467,2.690165938394864,2.230282606911884,-0.15592788362974397,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.7184107805941484,4.0,5.0,3.0,2.0,0.0,0
-1.5041000531411113,1.958472455585062,1.5110373503630015,-0.09684055262058272,-1.9875293367288773,0.24091446605455227,0.27650320022902036,-0.38727489198248,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.8175625329211238,2.0,5.0,1.0,0.0,1.0,0
-1.416809671829832,-0.9006761892101537,2.5513252031859044,-0.33709710192028,-0.1829420420909163,1.7245068969726447,1.2417483977181643,-0.15592788362974397,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.7617707740765917,0.0,6.0,3.0,2.0,1.0,0
-1.3568168103776033,-0.5063108588935721,1.8209579559379674,-1.7117914850683422,-1.8070706072650813,4.487389417792818,-0.10836105418224068,-1.6982412726479843,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.018258065805831822,3.0,4.0,3.0,0.0,1.0,0
-0.9058590601727827,-0.013354195997845235,4.220007078772558,0.6137442596389663,-0.6240633807801956,2.3159705617415014,1.0570641289644713,-1.1584315864916002,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.6855449868889181,4.0,2.0,4.0,2.0,1.0,0
-1.2701476426012424,-0.5063108588935721,1.168631336276427,-0.10275364503213837,-3.0702817135116542,-0.1672671181639348,1.1716539598788334,-0.310159222531568,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.7284881873540135,4.0,3.0,2.0,1.0,1.0,0
-1.124302093990728,-0.9006761892101537,-0.3748632948519148,0.2158709502981866,-1.5063060581587544,3.045676017092895,0.3598856895067805,-0.618621900335216,0.6989860304428285,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.7114444974735696,4.0,5.0,2.0,0.0,0.0,0
-1.4215756141100075,-0.013354195997845235,2.55004215365414,-0.6589584499508153,-0.24309495191218167,2.9067351012025906,2.1332246454337547,0.3067661330757281,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.7220449945164891,0.0,0.0,3.0,0.0,1.0,0
-1.3784560194883972,1.958472455585062,2.498699849779444,0.28750631627848366,-0.6240633807801956,1.7484848925882026,2.0044024973939987,-0.541506230884304,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.7994384765028255,1.0,6.0,3.0,0.0,1.0,0
-1.4609909845754028,-0.6049021914727175,2.63253208395871,-0.8561228942460194,-1.1052866593503186,1.5161958293000264,-0.2255795699358782,-1.1584315864916002,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.7098095667317974,4.0,3.0,2.0,0.0,0.0,0
-1.232288328225338,-0.9006761892101537,3.5603341647643014,-0.05154025330913287,-0.24309495191218167,0.8078899714270856,-0.8486531605229561,-1.2355472559425122,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.7200664840130833,4.0,4.0,1.0,2.0,0.0,0
-1.2752316973911935,-0.6049021914727175,0.19504116544223024,-0.09310634817665117,-4.9350219179708805,-1.4618369167634016,2.4207706487088396,-1.312662925393424,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.7314775757617141,2.0,1.0,0.0,1.0,0.0,0
-1.2541213851597541,-0.9006761892101537,0.657992453436706,-0.4256860670508744,-2.328395825716048,0.4953868216682575,2.384119078689151,0.9236914886830242,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.6783990651788092,0.0,2.0,3.0,0.0,1.0,0
-1.1003438139387394,1.958472455585062,0.9267453483330206,-1.18587780567517,-1.2456434489332713,-1.6187311391761803,-0.3070975173225618,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.3309084790503091,4.0,6.0,4.0,1.0,1.0,0
-1.4106722850237228,-0.9006761892101537,0.17839125532433234,-0.17318990647805765,0.8597083948110168,0.02141588928154087,0.08694812706009726,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.7755238937367551,4.0,2.0,1.0,2.0,1.0,0
-1.0558603215963074,-0.5063108588935721,2.3765951256835733,-1.4374571256359439,-2.6492113447627963,1.1364000878981755,-0.8960315369097458,-0.15592788362974397,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.055179510007002185,0.0,2.0,0.0,1.0,0.0,0
-0.8902851736918823,-0.6049021914727175,-0.5348510428476727,-0.7721248466248953,-0.78447114030357,1.923765558497284,0.9428733977078488,0.2296504636248161,1.408562489537647,2.691154092228766,0.42564341528388094,1.2758219726660833,-0.4020681113547481,2.0,2.0,4.0,1.0,1.0,0
-1.2607464632589864,-0.7034935240518628,3.270856289063249,-0.6359754025218726,0.31833220641962845,1.0733768647954378,-0.23203432097913795,-1.6982412726479843,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.6429195207184698,3.0,3.0,0.0,1.0,1.0,0
-1.1750928281133437,-0.6049021914727175,2.6122687422288733,-1.0494555490104225,-2.609109404881953,-0.49429691138084103,3.067541309029482,-0.07881221417883195,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.462763125860173,1.0,0.0,5.0,0.0,1.0,0
-1.2479479990032731,1.958472455585062,2.703425125146155,-0.8491875154716305,-0.6641653206610393,0.8149731022037383,-0.7431609240802509,-0.618621900335216,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.13916135893864964,-0.583353784521524,1.0,0.0,5.0,0.0,0.0,0
-1.09825109701599,-0.9006761892101537,0.9659573815807548,-1.6358239697598802,-0.884725990005679,1.3821461673698812,3.342988376685962,-0.001696544727919946,0.6989860304428285,2.691154092228766,0.42564341528388094,0.5938256044296231,0.23957555127502017,4.0,6.0,2.0,1.0,1.0,0
-1.3557451774412428,-0.8020848566310083,0.2864531510576884,-1.1683090505552025,-2.5890584349415313,-0.19227091784955402,-0.7743411786523603,-0.001696544727919946,0.6989860304428285,2.691154092228766,0.42564341528388094,1.16215591129334,-0.5462806857809672,0.0,1.0,1.0,0.0,0.0,0
-1.371377984470402,-0.7034935240518628,1.0712485209107254,0.08580714609329504,-3.4111482024988247,-0.20339720092167043,-0.35217051849354847,0.3838818025266401,1.408562489537647,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.7828459470035176,1.0,1.0,3.0,0.0,0.0,0
-1.0357475860169352,-0.6049021914727175,1.6759208608325358,-1.3598291159130629,-1.8872744870267684,-0.3996250494188124,2.798301353809642,-1.5440099337461601,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.12571694546044285,3.0,5.0,4.0,1.0,0.0,0
-1.4399682188624248,-0.7034935240518628,1.084953762350275,-0.4251200212394975,-1.4261021783970673,3.316608872022246,0.06435910991061097,-0.541506230884304,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.7622453703925065,3.0,1.0,2.0,1.0,0.0,0
-0.7991128718214712,-0.013354195997845235,3.2056108996998973,-1.5774417133283594,-2.809619104286171,0.6009545615445055,-0.8960315369097458,0.07541912472299207,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.48015954305687975,0.5291289062147441,0.0,3.0,4.0,1.0,1.0,0
-1.2076443237536187,1.958472455585062,-0.5836378413140921,-1.5024193706440947,-2.308344855775626,1.9159459525107871,3.2033648996656217,-0.001696544727919946,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.14785444779788054,1.0,0.0,1.0,1.0,0.0,0
-1.2451325411868055,-0.5063108588935721,0.8328019341180273,-1.4404065417696077,0.05766959719414518,3.0837295926185324,0.9264052194909153,-0.6957375697861281,1.408562489537647,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.26208814446037965,0.0,1.0,5.0,2.0,1.0,0
-1.5041000531411113,1.958472455585062,2.4794326105314606,-1.1446761089842372,-5.396194226600581,1.6987287652413874,1.6240362572020794,-0.38727489198248,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.16215591129334,-0.6717196382701883,2.0,6.0,5.0,0.0,1.0,0
-1.313831698872832,-0.5063108588935721,1.913133376279532,-1.1520412321697617,-1.4862550882183327,0.21505736366559264,-0.8960315369097458,-1.081315917040688,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.5201524253362416,2.0,6.0,3.0,0.0,1.0,0
-1.3500793013427321,-0.7034935240518628,1.324465406080123,-1.013836980152519,-2.027631276609721,1.8350107027599063,0.0578407609440894,-0.233043553080656,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.5988829900465149,2.0,2.0,1.0,0.0,0.0,0
-1.3715064828847956,-0.013354195997845235,0.23741501005161803,-0.9489407083366613,-1.7469176974438159,0.4141125189878341,-0.8960315369097458,-0.310159222531568,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.6323648251856484,0.0,0.0,5.0,2.0,0.0,0
-1.332574832294477,-0.7034935240518628,2.384086146558589,-1.141180203031597,-0.7644201703631482,-0.5484277599544978,2.225040604200476,-1.3897785948443362,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.5394824023766708,2.0,6.0,3.0,0.0,0.0,0
-1.4813167354679038,-0.9006761892101537,0.9986238658647726,-1.3433465128083302,-1.9273764269076121,-0.5939225453372674,-0.401404526582674,0.5381131414284641,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.5780495345357864,1.0,4.0,4.0,0.0,1.0,0
-1.2555468537872996,-0.013354195997845235,1.3258623856402185,-0.17774787108000842,2.584091809687291,-1.6187311391761803,1.3299976189103881,-0.7728532392370401,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.714051018997828,0.0,2.0,3.0,0.0,1.0,0
-1.2374338776853344,1.958472455585062,2.5863014999182123,-1.116971319673996,-1.4261021783970673,1.0139651519268107,1.0595766260543082,-1.3897785948443362,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.4772618471729164,4.0,0.0,0.0,2.0,0.0,0
-1.3083041569569949,-0.7034935240518628,1.0517060283803437,-0.3314960054356218,-1.9474273968480338,2.0368370850625417,2.3358052763222967,-0.618621900335216,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.7160166491053025,3.0,2.0,2.0,2.0,1.0,0
-1.440367917289886,-0.7034935240518628,2.512026252344571,-0.171317918900881,-0.5639104709589303,1.8460688317996812,1.4052969912491093,-1.0042002475897762,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.252827420311393,-0.7873444657757769,1.0,4.0,1.0,2.0,0.0,0
-1.5041000531411113,-0.5063108588935721,1.7297733419489139,-0.04975026690246146,-1.2055415090524275,0.713604985831731,2.0143564591531096,-0.001696544727919946,1.408562489537647,2.691154092228766,0.42564341528388094,-0.42916894792506716,-0.8206681870939482,1.0,6.0,1.0,2.0,0.0,0
-1.5041000531411113,1.958472455585062,0.3033091672959575,-0.24522275299425875,-1.1052866593503186,-1.6187311391761803,2.0539895851350183,-1.2355472559425122,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.8067620414995303,1.0,2.0,4.0,0.0,0.0,0
-1.5041000531411113,-0.9006761892101537,1.0173369661872436,-0.7966308085500708,-3.371046262617981,-1.073457467498989,1.554805495939608,0.3838818025266401,0.6989860304428285,2.691154092228766,0.42564341528388094,1.0484898499205966,-0.7455727290678096,0.0,6.0,1.0,1.0,1.0,0
-1.1748110298322778,1.958472455585062,0.7178812857651716,-0.055326476514461834,-0.7243182304823046,3.454076529949809,0.6163753811111156,-0.233043553080656,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.6983506627540258,0.0,6.0,2.0,2.0,0.0,0
-1.20536380048905,-0.9006761892101537,-0.9676508504147757,0.12933489424612846,-2.288293885835204,0.9219936247797614,-0.3947849946381146,-0.001696544727919946,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.252827420311393,-0.7296957698107202,0.0,2.0,2.0,1.0,1.0,0
-1.3619045873683373,-0.5063108588935721,3.3189991226778326,1.034830068680579,-0.34334980161429063,-1.6187311391761803,-0.8960315369097458,-0.001696544727919946,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.8320983650641419,2.0,2.0,1.0,1.0,1.0,0
-1.1038500201976833,-0.013354195997845235,-1.2686260540339052,-0.9974627707248482,-3.571555962022199,3.098472942586706,-0.7981317612213588,-1.6982412726479843,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.4370157438884571,4.0,0.0,0.0,2.0,0.0,0
-1.3088535708030835,-0.9006761892101537,3.2126577126492055,0.28233902577175646,-1.7469176974438159,1.909012539504506,0.8603101112189694,-0.6957375697861281,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.7769346979038321,3.0,0.0,3.0,2.0,1.0,0
-1.2824646605407768,1.958472455585062,1.5333660838683931,-1.551268313743591,2.0427156212959026,-1.6187311391761803,-0.8960315369097458,-1.312662925393424,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.1790774848525836,1.0,3.0,4.0,1.0,1.0,0
-1.3385790903681167,-0.013354195997845235,-0.7258021202331945,-0.05178979321957946,-3.7921166313668384,2.392833145110552,1.6199404451826853,-0.464390561433392,1.408562489537647,2.691154092228766,0.42564341528388094,0.5938256044296231,-0.7593377137229727,0.0,2.0,1.0,1.0,0.0,0
-1.2739257122706538,-0.013354195997845235,1.478263714926033,0.7213023721606051,-4.173085060234852,0.623037936837887,-0.8308784183836547,0.3067661330757281,-1.4297433468416272,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.7948977433047215,0.0,3.0,4.0,0.0,1.0,0
-1.2404342841940512,-0.8020848566310083,1.9258254116356481,0.02799381235367835,0.5188419058238464,1.3970526983153921,1.585056350044796,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.7316155416277201,1.0,4.0,5.0,1.0,0.0,0
-1.2124616992285189,-0.8020848566310083,1.8801583313431913,-0.7988974386200154,-0.6240633807801956,0.22031234104564718,-0.029038086779929397,-1.3897785948443362,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.5768992108222202,3.0,1.0,4.0,1.0,0.0,0
-1.3484031846977613,-0.8020848566310083,0.39145453673548064,-0.6749865731192173,-0.6441143507206175,1.7844206030085739,0.5046608974835988,-0.38727489198248,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.6808458559130277,0.0,4.0,3.0,1.0,1.0,0
-1.3653069142079512,1.958472455585062,4.487338128321177,-0.7237130237406915,-1.9674783667884557,1.5816579685292151,0.5962944694753988,-1.4668942642952483,0.6989860304428285,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.6805928721681475,3.0,3.0,3.0,0.0,1.0,0
-1.1698373549177086,-0.013354195997845235,1.216723450242002,-0.2438527391954442,-2.3684977655968913,0.032124187863241234,0.005762371196538284,0.3067661330757281,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.6707009174117041,4.0,4.0,0.0,2.0,0.0,0
-1.3429569052257466,-0.013354195997845235,0.06966471718718319,-0.3265533483672578,-3.25074044297545,0.16629666585030542,-0.8960315369097458,0.3838818025266401,1.408562489537647,2.691154092228766,0.42564341528388094,0.8211577271751098,-0.7314344031697377,0.0,0.0,4.0,0.0,1.0,0
-1.331750401551213,-0.6049021914727175,1.612729149662776,-0.4489994270893857,-0.8045221102439918,2.709440289366516,0.09965123348661747,-1.5440099337461601,1.408562489537647,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.7100487081983619,2.0,1.0,4.0,2.0,0.0,0
-1.5041000531411113,-0.8020848566310083,1.0295958339853475,-0.6188918032479196,-1.8872744870267684,0.5222276015702794,-0.29346762054073705,-0.6957375697861281,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.770171243785747,0.0,0.0,5.0,0.0,0.0,0
-1.0351130466919067,-0.8020848566310083,2.265766593396029,0.27507660941282114,-1.085235689409897,2.9470697414896163,-0.8960315369097458,-1.6982412726479843,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.6889375609654999,3.0,2.0,4.0,2.0,1.0,0
-1.2043176259346537,-0.013354195997845235,4.158429218644661,-0.23311048876400806,0.4185870561217374,2.627365149556889,1.0157926025537014,-1.312662925393424,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.6862759281025225,3.0,3.0,4.0,0.0,1.0,0
-1.5041000531411113,1.958472455585062,3.609574857063378,-0.18482881919284577,-1.9474273968480338,1.9424074225701085,-0.22609730771170203,-0.541506230884304,1.408562489537647,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.8113567897566802,3.0,3.0,4.0,0.0,1.0,0
-1.2221838559202247,-0.7034935240518628,2.722326114671925,-0.6950094450528039,-4.25328893999654,0.5020751251670468,-0.8960315369097458,0.1525347941739041,-1.4297433468416272,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.609449566743138,4.0,5.0,5.0,0.0,1.0,0
-1.3688585687459738,-0.9006761892101537,1.9425332037396916,-0.5264513721697797,-2.0877841864309863,3.1047426216953102,2.0090259463704907,-0.7728532392370401,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.1111653161615274,-0.7160118433353454,0.0,5.0,0.0,0.0,0.0,0
-1.0939964120694579,-0.6049021914727175,2.6434465029682674,-1.1628123263880834,-2.508854555179844,1.6648055732041418,0.962437343023069,-1.3897785948443362,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.34073540245039763,0.0,6.0,3.0,2.0,1.0,0
-1.119008995961997,-0.8020848566310083,2.9711053454861327,-0.10243871821485416,-0.8646750200652572,-1.6187311391761803,0.9258584353738576,-0.618621900335216,1.408562489537647,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.6712466596994369,0.0,6.0,5.0,0.0,0.0,0
-1.5041000531411113,1.958472455585062,1.1067706502272894,-0.5247662664956722,-1.2456434489332713,1.5017852442750588,-0.014323141598067241,-1.2355472559425122,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.780992688303152,1.0,5.0,2.0,0.0,0.0,0
-1.2784853269188798,-0.013354195997845235,2.674114471696178,0.17721894495914117,0.15792444689625412,-0.4820518107123927,-0.8960315369097458,0.07541912472299207,-0.7201668877468086,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.7587191586743246,2.0,0.0,3.0,0.0,1.0,0
-1.3321653241893388,-0.5063108588935721,0.11746019456479861,-0.8007104232010444,-0.3834517414951342,1.605191569921194,3.3848170175813306,0.5381131414284641,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.6455645170040145,0.0,2.0,1.0,0.0,1.0,0
-1.5041000531411113,-0.8020848566310083,1.3926337280159684,0.24497789718639437,-1.9073254569671902,2.047059352425119,3.9045616632965823,-0.7728532392370401,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.20183682517958043,-0.8373091053591705,0.0,3.0,1.0,1.0,1.0,0
-1.4151741312235027,-0.9006761892101537,-0.2708406502015806,-0.4696900009138508,-0.1829420420909163,2.936457289296966,-0.8960315369097458,0.07541912472299207,-1.4297433468416272,2.691154092228766,0.42564341528388094,1.5031540954115699,-0.7456048318690993,1.0,4.0,3.0,2.0,0.0,0
-1.0124647257007755,-0.5063108588935721,3.5032030923472686,-1.484270200656383,-0.684216290601461,4.764830165252957,-0.817769535408089,-0.618621900335216,-0.010590428651990063,2.691154092228766,0.42564341528388094,0.9348237885478532,0.06156697465918936,0.0,1.0,1.0,1.0,1.0,0
-1.4322435223597634,-0.8020848566310083,1.1760695511618284,-0.3908893805115522,-1.6065609078608634,3.0499716087807447,0.2159621568834267,-0.541506230884304,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.08817076380683708,-0.7626211659737425,1.0,4.0,2.0,2.0,0.0,0
-1.2800358771822393,-0.013354195997845235,0.24288221765259135,-0.4444391412357217,-1.9474273968480338,0.959249540572195,-0.558030093976718,-0.541506230884304,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.997499254788784,-0.6871377046965904,4.0,5.0,0.0,1.0,1.0,0
-1.5041000531411113,-0.7034935240518628,1.5653381878677348,-0.9700817002573895,-1.8872744870267684,0.9313795576993688,0.3713970141290476,-0.233043553080656,1.408562489537647,2.691154092228766,0.42564341528388094,1.6168201567843132,-0.7143041215059428,1.0,1.0,2.0,2.0,1.0,0
-1.3725968380785647,-0.013354195997845235,-0.1730873896308845,-0.700446099416531,-2.007580306669299,0.6502554780809472,-0.16858653471465143,-1.1584315864916002,0.6989860304428285,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.6889713397058247,3.0,0.0,2.0,2.0,0.0,0
-1.3245905653343029,-0.8020848566310083,0.657844002222682,-0.15057749725679606,-2.047682246550143,-0.9629963439882795,4.092500238296347,-1.0042002475897762,-0.010590428651990063,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.7441559429499113,3.0,1.0,1.0,0.0,1.0,0
-1.0633931280060458,-0.8020848566310083,1.0713216553656078,0.3287845193042558,-3.270791412915872,0.6611117904456388,0.10791869636413998,-0.6957375697861281,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.7035814624597291,4.0,4.0,1.0,2.0,0.0,0
-1.3070770023231084,-0.5063108588935721,3.2633670580516174,-0.3700580508345915,-1.085235689409897,2.699860674156536,1.3037864585679497,-0.541506230884304,1.408562489537647,2.691154092228766,0.42564341528388094,0.36649348168413637,-0.7102509643892299,1.0,3.0,1.0,2.0,0.0,0
-1.5041000531411113,1.958472455585062,2.9376894764306427,-0.6908537124421702,-0.884725990005679,3.2685132290141277,2.0658561723892266,-0.07881221417883195,1.408562489537647,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.7609435870660265,4.0,5.0,0.0,0.0,0.0,0
-1.410726563555413,-0.7034935240518628,1.579252149340789,0.4847681685147557,-4.513951549222023,1.3455544930157854,2.314805202292998,-0.464390561433392,1.408562489537647,2.691154092228766,0.42564341528388094,0.02549529756590628,-0.8206401270769363,0.0,1.0,4.0,0.0,1.0,0
-1.073972998049738,-0.5063108588935721,1.5804245666880465,0.3006262005528725,-2.6692623147032184,-0.5635542250292135,2.8774383474183716,1.0779228275848483,-1.4297433468416272,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.7040167028479208,1.0,1.0,5.0,1.0,1.0,0
-1.158689557861903,-0.6049021914727175,3.0965820018981773,-0.5008583785047366,-1.34589829863538,1.100584234509801,0.8972354263249326,-0.6957375697861281,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.7304862181570566,-0.620644417890171,2.0,6.0,4.0,0.0,1.0,0
-1.5041000531411113,-0.013354195997845235,1.6474633405490502,0.08548619397474355,-0.8245730801844136,-0.3296961743535291,2.2408168497067127,-0.849968908687952,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.679495623025244,-0.8288534106080583,4.0,4.0,3.0,2.0,1.0,0
-1.4514903998710138,-0.7034935240518628,0.42818095795083144,-1.0129825549419533,-4.1530340902944305,1.2106906724425408,2.496560380241262,-0.310159222531568,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.6688942283440225,4.0,6.0,4.0,1.0,0.0,0
-1.1713932382983954,-0.5063108588935721,-0.4666199611071069,-0.8708394045562483,-2.5890584349415313,-0.5042186941168614,1.120737165122196,-0.310159222531568,1.408562489537647,2.691154092228766,0.42564341528388094,-1.3384974389070141,-0.5302640285117852,0.0,6.0,3.0,2.0,0.0,0
-1.3217523707562884,-0.8020848566310083,0.6267741550864353,-0.789466507488552,1.320880703440718,-1.5884466211733264,-0.8866139930252229,-0.6957375697861281,-0.7201668877468086,2.691154092228766,0.42564341528388094,-0.3155028865523238,-0.6421894060547699,0.0,6.0,5.0,2.0,1.0,0
-1.2989469367071032,-0.6049021914727175,1.084031168531974,-1.4258782784918849,-1.4261021783970673,2.6289365992476776,3.222690938010443,-0.38727489198248,0.6989860304428285,2.691154092228766,0.42564341528388094,0.9348237885478532,-0.3350531252963442,0.0,0.0,3.0,0.0,1.0,0
-1.308352589651384,-0.9006761892101537,1.1564370331064273,-0.1793137593778337,-2.4687526152990005,1.1972350972129098,-0.23223066107588847,-1.1584315864916002,1.408562489537647,2.691154092228766,0.42564341528388094,-0.5428350092978105,-0.7346578521711562,3.0,3.0,1.0,2.0,0.0,0
-0.97035350475813,-0.013354195997845235,-0.21842125551170008,0.40514957852263844,2.2432253207001205,1.3342173813856515,0.9694853404616939,-0.849968908687952,-0.7201668877468086,2.691154092228766,0.42564341528388094,0.48015954305687975,-0.6829453520615845,3.0,6.0,5.0,2.0,0.0,0
-1.293922196322969,-0.7034935240518628,2.987737248387719,-1.548434175720088,-3.1103836533924976,0.6783124292711155,0.3397322842075843,-1.3897785948443362,-0.7201668877468086,2.691154092228766,0.42564341528388094,-1.4521635002797575,-0.19797789666733728,3.0,0.0,3.0,1.0,1.0,0
-1.317688721159621,1.958472455585062,4.6349587485452775,-1.230549998624805,-2.2682429158947826,2.311371166115021,3.04505059323749,1.0008071581339362,-0.010590428651990063,2.691154092228766,0.42564341528388094,-1.2248313775342707,-0.4855373911278145,3.0,6.0,2.0,0.0,1.0,0
-1.5041000531411113,-0.5063108588935721,3.160441463841837,0.1712793515406838,-4.754563188507085,2.682751442168156,2.1862477581751207,-0.541506230884304,0.6989860304428285,2.691154092228766,0.42564341528388094,-1.5658295616525009,-0.8335474841654505,2.0,6.0,0.0,1.0,0.0,0
-1.4874933938740809,-0.5063108588935721,0.983245608346407,-1.7117914850683422,2.1229195010575896,1.994079645836159,1.6530233878495497,0.2296504636248161,-0.010590428651990063,2.691154092228766,0.42564341528388094,1.3894880340388267,-0.25802610585704167,3.0,6.0,0.0,0.0,1.0,0
